,"Route Name
(KCM)",Block Id,Departure Time,Arrival Time,"Distance
(mi)",Vehicle Size,Depot
1892,251 - P3 Proposed (Local) (replaced 3090),7aad9e52-B5,23:41:00,2:03:00,46.08,60,East
1893,Link Spine ,7cddce90-B1,7:39:00,19:35:00,201.27,60,South_Annex
1894,Link Spine ,7cddce90-B10,8:07:00,20:04:00,209.00,60,South_Annex
1895,Link Spine ,7cddce90-B11,8:29:00,20:25:00,201.27,60,South_Annex
1896,Link Spine ,7cddce90-B12,8:17:00,20:14:00,209.00,60,South_Annex
1897,Link Spine ,7cddce90-B13,8:39:00,20:35:00,201.27,60,South_Annex
1898,Link Spine ,7cddce90-B14,8:27:00,20:24:00,209.00,60,South_Annex
1899,Link Spine ,7cddce90-B15,8:49:00,20:45:00,201.27,60,South_Annex
1900,Link Spine ,7cddce90-B16,8:37:00,20:34:00,209.00,60,South_Annex
1901,Link Spine ,7cddce90-B17,8:59:00,20:55:00,201.27,60,South_Annex
1902,Link Spine ,7cddce90-B18,8:47:00,20:44:00,209.00,60,South_Annex
1903,Link Spine ,7cddce90-B19,9:09:00,21:05:00,201.27,60,South_Annex
1904,Link Spine ,7cddce90-B2,7:27:00,19:24:00,209.00,60,South_Annex
1905,Link Spine ,7cddce90-B20,8:57:00,20:54:00,209.00,60,South_Annex
1906,Link Spine ,7cddce90-B21,9:19:00,21:15:00,201.27,60,South_Annex
1907,Link Spine ,7cddce90-B22,9:07:00,21:04:00,209.00,60,South_Annex
1908,Link Spine ,7cddce90-B23,9:29:00,17:04:00,139.49,60,South_Annex
1909,Link Spine ,7cddce90-B24,9:17:00,17:15:00,159.93,60,South_Annex
1910,Link Spine ,7cddce90-B25,9:39:00,17:14:00,139.49,60,South_Annex
1911,Link Spine ,7cddce90-B26,9:27:00,17:25:00,159.93,60,South_Annex
1912,Link Spine ,7cddce90-B27,9:49:00,17:24:00,139.49,60,South_Annex
1913,Link Spine ,7cddce90-B28,9:37:00,17:35:00,159.93,60,South_Annex
1914,Link Spine ,7cddce90-B29,9:59:00,17:34:00,139.49,60,South_Annex
1915,Link Spine ,7cddce90-B3,7:49:00,19:45:00,201.27,60,South_Annex
1916,Link Spine ,7cddce90-B30,9:47:00,17:45:00,159.93,60,South_Annex
1917,Link Spine ,7cddce90-B31,10:09:00,17:44:00,139.49,60,South_Annex
1918,Link Spine ,7cddce90-B32,9:57:00,17:55:00,159.93,60,South_Annex
1919,Link Spine ,7cddce90-B33,10:19:00,17:54:00,139.49,60,South_Annex
1920,Link Spine ,7cddce90-B34,10:07:00,18:05:00,159.93,60,South_Annex
1921,Link Spine ,7cddce90-B35,10:29:00,18:04:00,139.49,60,South_Annex
1922,Link Spine ,7cddce90-B36,10:17:00,18:15:00,159.93,60,South_Annex
1923,Link Spine ,7cddce90-B37,10:39:00,18:14:00,139.49,60,South_Annex
1924,Link Spine ,7cddce90-B38,10:27:00,18:25:00,159.93,60,South_Annex
1925,Link Spine ,7cddce90-B39,10:49:00,18:24:00,139.49,60,South_Annex
1926,Link Spine ,7cddce90-B4,7:37:00,19:34:00,209.00,60,South_Annex
1927,Link Spine ,7cddce90-B40,10:37:00,18:35:00,159.93,60,South_Annex
1928,Link Spine ,7cddce90-B41,10:59:00,18:34:00,139.49,60,South_Annex
1929,Link Spine ,7cddce90-B42,10:47:00,18:45:00,159.93,60,South_Annex
1930,Link Spine ,7cddce90-B43,11:09:00,18:44:00,139.49,60,South_Annex
1931,Link Spine ,7cddce90-B44,10:57:00,18:55:00,159.93,60,South_Annex
1932,Link Spine ,7cddce90-B45,11:19:00,18:54:00,139.49,60,South_Annex
1933,Link Spine ,7cddce90-B46,11:07:00,19:05:00,159.93,60,South_Annex
1934,Link Spine ,7cddce90-B47,11:29:00,19:04:00,139.49,60,South_Annex
1935,Link Spine ,7cddce90-B48,11:17:00,19:15:00,159.93,60,South_Annex
1936,Link Spine ,7cddce90-B49,11:39:00,19:14:00,139.49,60,South_Annex
1937,Link Spine ,7cddce90-B5,7:59:00,19:55:00,201.27,60,South_Annex
1938,Link Spine ,7cddce90-B50,11:27:00,19:25:00,159.93,60,South_Annex
1939,Link Spine ,7cddce90-B6,7:47:00,19:44:00,209.00,60,South_Annex
1940,Link Spine ,7cddce90-B7,8:09:00,20:05:00,201.27,60,South_Annex
1941,Link Spine ,7cddce90-B8,7:57:00,19:54:00,209.00,60,South_Annex
1942,Link Spine ,7cddce90-B9,8:19:00,20:15:00,201.27,60,South_Annex
1943,222 - P2/P3 Proposed (Local) (replaced 3091),7d1cfa0e-B1,5:36:00,2:39:00,196.26,40,East
1944,222 - P2/P3 Proposed (Local) (replaced 3091),7d1cfa0e-B1,5:36:00,2:39:00,196.26,60,East
1945,222 - P2/P3 Proposed (Local) (replaced 3091),7d1cfa0e-B2,6:06:00,0:54:00,158.30,40,East
1946,222 - P2/P3 Proposed (Local) (replaced 3091),7d1cfa0e-B2,6:06:00,0:54:00,158.30,60,East
1947,222 - P2/P3 Proposed (Local) (replaced 3091),7d1cfa0e-B3,6:36:00,1:39:00,195.14,40,East
1948,222 - P2/P3 Proposed (Local) (replaced 3091),7d1cfa0e-B3,6:36:00,1:39:00,195.14,60,East
1949,222 - P2/P3 Proposed (Local) (replaced 3091),7d1cfa0e-B4,7:05:00,19:09:00,133.01,40,East
1950,222 - P2/P3 Proposed (Local) (replaced 3091),7d1cfa0e-B4,7:05:00,19:09:00,133.01,60,East
1951,222 - P2/P3 Proposed (Local) (replaced 3091),7d1cfa0e-B5,7:06:00,21:09:00,158.54,40,East
1952,222 - P2/P3 Proposed (Local) (replaced 3091),7d1cfa0e-B5,7:06:00,21:09:00,158.54,60,East
1953,222 - P2/P3 Proposed (Local) (replaced 3091),7d1cfa0e-B6,7:36:00,19:39:00,134.42,40,East
1954,222 - P2/P3 Proposed (Local) (replaced 3091),7d1cfa0e-B6,7:36:00,19:39:00,134.42,60,East
1955,222 - P2/P3 Proposed (Local) (replaced 3091),7d1cfa0e-B7,8:07:00,0:54:00,190.36,40,East
1956,222 - P2/P3 Proposed (Local) (replaced 3091),7d1cfa0e-B7,8:07:00,0:54:00,190.36,60,East
1957,222 - P2/P3 Proposed (Local) (replaced 3091),7d1cfa0e-B8,0:20:00,1:54:00,37.61,40,East
1958,222 - P2/P3 Proposed (Local) (replaced 3091),7d1cfa0e-B8,0:20:00,1:54:00,37.61,60,East
1959,222 - P2/P3 Proposed (Local) (replaced 3091),7d1cfa0e-B9,1:20:00,2:54:00,36.92,40,East
1960,222 - P2/P3 Proposed (Local) (replaced 3091),7d1cfa0e-B9,1:20:00,2:54:00,36.92,60,East
1961,3073,7f6d5cf8-B1,4:39:00,19:32:00,46.31,40,South_Interim
1962,3073,7f6d5cf8-B10,20:11:00,21:54:00,49.48,40,South_Interim
1963,3073,7f6d5cf8-B11,21:11:00,22:54:00,51.69,40,South_Interim
1964,3073,7f6d5cf8-B12,22:11:00,23:54:00,49.99,40,South_Interim
1965,3073,7f6d5cf8-B2,5:39:00,20:08:00,216.44,40,South_Interim
1966,3073,7f6d5cf8-B3,6:09:00,22:23:00,239.62,40,South_Interim
1967,3073,7f6d5cf8-B4,6:11:00,19:08:00,195.94,40,South_Interim
1968,3073,7f6d5cf8-B5,6:39:00,20:54:00,217.97,40,South_Interim
1969,3073,7f6d5cf8-B6,6:56:00,21:23:00,220.58,40,South_Interim
1970,3073,7f6d5cf8-B7,7:09:00,18:08:00,161.47,40,South_Interim
1971,3073,7f6d5cf8-B8,7:39:00,20:23:00,191.59,40,South_Interim
1972,3073,7f6d5cf8-B9,17:39:00,19:23:00,43.96,40,South_Interim
1973,49 - replaced 1064 RRIC,85bdf089-B1,5:21:00,5:07:00,206.63,60,Atlantic-Central
1974,49 - replaced 1064 RRIC,85bdf089-B2,5:42:00,4:07:00,187.16,60,Atlantic-Central
1975,49 - replaced 1064 RRIC,85bdf089-B3,5:56:00,0:46:00,153.76,60,Atlantic-Central
1976,49 - replaced 1064 RRIC,85bdf089-B4,6:11:00,1:14:00,154.37,60,Atlantic-Central
1977,49 - replaced 1064 RRIC,85bdf089-B5,6:22:00,22:02:00,125.46,60,Atlantic-Central
1978,49 - replaced 1064 RRIC,85bdf089-B6,6:23:00,21:16:00,108.69,60,Atlantic-Central
1979,49 - replaced 1064 RRIC,85bdf089-B7,7:08:00,21:32:00,108.57,60,Atlantic-Central
1980,49 - replaced 1064 RRIC,85bdf089-B8,18:23:00,19:46:00,15.70,60,Atlantic-Central
1981,49 - replaced 1064 RRIC,85bdf089-B9,3:52:00,4:43:00,15.83,60,Atlantic-Central
1982,1040,881b2ba7-B1,4:36:00,19:54:00,27.29,40,South_Interim
1983,1040,881b2ba7-B10,5:36:00,7:03:00,25.41,40,South_Interim
1984,1040,881b2ba7-B11,5:36:00,7:06:00,25.32,40,South_Interim
1985,1040,881b2ba7-B12,5:36:00,6:58:00,26.33,40,South_Interim
1986,1040,881b2ba7-B13,5:38:00,0:21:00,148.16,40,South_Interim
1987,1040,881b2ba7-B14,5:48:00,7:18:00,25.11,40,South_Interim
1988,1040,881b2ba7-B15,5:48:00,7:15:00,24.89,40,South_Interim
1989,1040,881b2ba7-B16,5:50:00,0:36:00,148.29,40,South_Interim
1990,1040,881b2ba7-B17,6:00:00,7:27:00,26.11,40,South_Interim
1991,1040,881b2ba7-B18,6:00:00,7:30:00,25.16,40,South_Interim
1992,1040,881b2ba7-B19,6:12:00,7:42:00,25.25,40,South_Interim
1993,1040,881b2ba7-B2,4:48:00,17:54:00,26.59,40,South_Interim
1994,1040,881b2ba7-B20,6:24:00,7:54:00,25.21,40,South_Interim
1995,1040,881b2ba7-B21,6:36:00,8:06:00,25.18,40,South_Interim
1996,1040,881b2ba7-B22,6:48:00,8:18:00,25.63,40,South_Interim
1997,1040,881b2ba7-B23,7:00:00,8:30:00,25.42,40,South_Interim
1998,1040,881b2ba7-B24,7:12:00,8:39:00,25.92,40,South_Interim
1999,1040,881b2ba7-B25,7:24:00,0:51:00,144.57,40,South_Interim
2000,1040,881b2ba7-B26,7:24:00,8:51:00,26.24,40,South_Interim
2001,1040,881b2ba7-B27,7:36:00,1:06:00,141.43,40,South_Interim
2002,1040,881b2ba7-B28,7:36:00,9:03:00,26.04,40,South_Interim
2003,1040,881b2ba7-B29,7:48:00,0:04:00,137.90,40,South_Interim
2004,1040,881b2ba7-B3,4:50:00,18:24:00,31.52,40,South_Interim
2005,1040,881b2ba7-B30,7:48:00,9:15:00,26.04,40,South_Interim
2006,1040,881b2ba7-B31,8:00:00,0:18:00,136.86,40,South_Interim
2007,1040,881b2ba7-B32,8:00:00,9:27:00,25.75,40,South_Interim
2008,1040,881b2ba7-B33,8:12:00,0:33:00,138.00,60,South_Interim
2009,1040,881b2ba7-B34,8:12:00,9:39:00,26.57,60,South_Interim
2010,1040,881b2ba7-B35,8:24:00,0:48:00,139.10,60,South_Interim
2011,1040,881b2ba7-B36,8:24:00,9:51:00,25.94,60,South_Interim
2012,1040,881b2ba7-B37,8:36:00,1:03:00,135.68,60,South_Interim
2013,1040,881b2ba7-B38,8:36:00,10:03:00,26.60,60,South_Interim
2014,1040,881b2ba7-B39,8:48:00,19:58:00,98.46,60,South_Interim
2015,1040,881b2ba7-B4,5:00:00,18:54:00,26.54,60,South_Interim
2016,1040,881b2ba7-B40,9:00:00,1:19:00,138.12,60,South_Interim
2017,1040,881b2ba7-B41,9:12:00,20:22:00,96.32,60,South_Interim
2018,1040,881b2ba7-B42,9:24:00,23:51:00,118.79,60,South_Interim
2019,1040,881b2ba7-B43,9:36:00,20:46:00,95.37,40,South_Interim
2020,1040,881b2ba7-B44,9:48:00,20:58:00,95.59,40,South_Interim
2021,1040,881b2ba7-B45,10:00:00,11:30:00,25.64,40,South_Interim
2022,1040,881b2ba7-B46,14:36:00,16:06:00,25.46,40,South_Interim
2023,1040,881b2ba7-B47,18:36:00,20:11:00,25.44,40,South_Interim
2024,1040,881b2ba7-B48,21:00:00,22:22:00,25.30,40,South_Interim
2025,1040,881b2ba7-B49,21:36:00,22:58:00,25.76,40,South_Interim
2026,1040,881b2ba7-B5,5:02:00,19:24:00,31.15,40,South_Interim
2027,1040,881b2ba7-B6,5:12:00,6:34:00,26.14,40,South_Interim
2028,1040,881b2ba7-B7,5:14:00,8:03:00,31.53,40,South_Interim
2029,1040,881b2ba7-B8,5:24:00,6:46:00,26.11,40,South_Interim
2030,1040,881b2ba7-B9,5:26:00,0:06:00,147.48,40,South_Interim
2031,1505,89249d0e-B1,7:44:00,18:37:00,107.50,60,Atlantic-Central
2032,1505,89249d0e-B10,10:34:00,11:28:00,18.64,60,Atlantic-Central
2033,1505,89249d0e-B11,11:04:00,11:58:00,18.68,60,Atlantic-Central
2034,1505,89249d0e-B12,11:34:00,12:28:00,17.56,60,Atlantic-Central
2035,1505,89249d0e-B13,12:04:00,12:58:00,18.64,60,Atlantic-Central
2036,1505,89249d0e-B14,12:34:00,13:28:00,18.29,60,Atlantic-Central
2037,1505,89249d0e-B15,13:04:00,13:58:00,17.97,60,Atlantic-Central
2038,1505,89249d0e-B16,13:34:00,14:28:00,17.37,60,Atlantic-Central
2039,1505,89249d0e-B17,14:04:00,14:58:00,18.24,60,Atlantic-Central
2040,1505,89249d0e-B18,14:34:00,15:28:00,19.00,60,Atlantic-Central
2041,1505,89249d0e-B19,15:04:00,15:58:00,19.24,60,Atlantic-Central
2042,1505,89249d0e-B2,7:49:00,18:43:00,108.81,60,Atlantic-Central
2043,1505,89249d0e-B20,15:34:00,16:28:00,18.72,60,Atlantic-Central
2044,1505,89249d0e-B21,16:04:00,16:58:00,18.44,60,Atlantic-Central
2045,1505,89249d0e-B22,16:34:00,17:28:00,19.54,60,Atlantic-Central
2046,1505,89249d0e-B23,17:04:00,17:58:00,19.16,60,Atlantic-Central
2047,1505,89249d0e-B24,17:34:00,18:28:00,17.83,60,Atlantic-Central
2048,1505,89249d0e-B3,8:04:00,18:07:00,101.16,60,Atlantic-Central
2049,1505,89249d0e-B4,8:14:00,18:13:00,104.96,60,Atlantic-Central
2050,1505,89249d0e-B5,8:19:00,9:13:00,18.43,60,Atlantic-Central
2051,1505,89249d0e-B6,8:34:00,9:28:00,18.95,60,Atlantic-Central
2052,1505,89249d0e-B7,9:04:00,9:58:00,18.00,60,Atlantic-Central
2053,1505,89249d0e-B8,9:34:00,10:28:00,18.58,60,Atlantic-Central
2054,1505,89249d0e-B9,10:04:00,10:58:00,19.16,60,Atlantic-Central
2055,3403,89473d4b-B1,4:46:00,21:51:00,191.06,40,South_Interim
2056,3403,89473d4b-B2,5:11:00,19:11:00,155.16,40,South_Interim
2057,3403,89473d4b-B3,5:16:00,21:06:00,167.63,40,South_Interim
2058,3403,89473d4b-B4,5:46:00,19:36:00,150.22,40,South_Interim
2059,3403,89473d4b-B5,8:41:00,9:35:00,32.59,40,South_Interim
2060,3403,89473d4b-B6,8:46:00,9:42:00,33.01,40,South_Interim
2061,3403,89473d4b-B7,14:46:00,15:41:00,33.89,40,South_Interim
2062,3403,89473d4b-B8,18:46:00,19:42:00,33.93,40,South_Interim
2063,3103,8b09fac2-B1,4:47:00,21:13:00,152.54,40,Bellevue
2064,3103,8b09fac2-B2,5:17:00,20:05:00,139.09,40,Bellevue
2065,3103,8b09fac2-B3,5:47:00,21:58:00,151.52,40,Bellevue
2066,3103,8b09fac2-B4,6:17:00,22:43:00,151.68,40,Bellevue
2067,3103,8b09fac2-B5,8:47:00,9:36:00,16.76,40,Bellevue
2068,3103,8b09fac2-B6,14:47:00,15:42:00,16.40,40,Bellevue
2069,3103,8b09fac2-B7,14:55:00,15:43:00,18.12,40,Bellevue
2070,3103,8b09fac2-B8,20:17:00,21:05:00,16.16,40,Bellevue
2071,121,8b50b52b-B1,4:36:00,9:23:00,62.98,40,South_Interim
2072,121,8b50b52b-B10,15:13:00,20:12:00,72.81,40,South_Interim
2073,121,8b50b52b-B11,15:20:00,18:57:00,53.24,40,South_Interim
2074,121,8b50b52b-B12,15:28:00,20:27:00,72.83,40,South_Interim
2075,121,8b50b52b-B13,15:35:00,19:12:00,54.65,40,South_Interim
2076,121,8b50b52b-B14,15:43:00,20:42:00,74.39,40,South_Interim
2077,121,8b50b52b-B15,15:50:00,19:27:00,54.13,40,South_Interim
2078,121,8b50b52b-B2,5:06:00,9:53:00,60.27,40,South_Interim
2079,121,8b50b52b-B3,5:36:00,9:08:00,53.52,40,South_Interim
2080,121,8b50b52b-B4,6:06:00,9:38:00,53.10,40,South_Interim
2081,121,8b50b52b-B5,6:36:00,8:53:00,35.56,40,South_Interim
2082,121,8b50b52b-B6,14:43:00,19:42:00,74.24,40,South_Interim
2083,121,8b50b52b-B7,14:50:00,19:38:00,60.32,40,South_Interim
2084,121,8b50b52b-B8,14:58:00,19:57:00,72.69,40,South_Interim
2085,121,8b50b52b-B9,15:05:00,19:53:00,60.96,40,South_Interim
2086,2022,9129ad03-B1,4:32:00,23:12:00,316.68,40,South_Interim
2087,2022,9129ad03-B10,15:36:00,19:31:00,65.17,40,South_Interim
2088,2022,9129ad03-B11,16:02:00,20:37:00,93.15,40,South_Interim
2089,2022,9129ad03-B2,5:02:00,23:42:00,310.37,40,South_Interim
2090,2022,9129ad03-B3,5:32:00,22:42:00,286.65,40,South_Interim
2091,2022,9129ad03-B4,5:47:00,9:54:00,93.97,40,South_Interim
2092,2022,9129ad03-B5,6:17:00,20:22:00,228.07,40,South_Interim
2093,2022,9129ad03-B6,6:27:00,9:24:00,67.52,40,South_Interim
2094,2022,9129ad03-B7,6:47:00,9:38:00,64.27,40,South_Interim
2095,2022,9129ad03-B8,15:02:00,19:37:00,95.58,40,South_Interim
2096,2022,9129ad03-B9,15:32:00,20:07:00,93.24,40,South_Interim
2097,22,91309ab0-B1,5:58:00,21:05:00,153.08,40,South_Annex
2098,22,91309ab0-B1,5:58:00,21:05:00,153.08,60,South_Annex
2099,22,91309ab0-B2,6:43:00,18:34:00,108.38,40,South_Annex
2100,22,91309ab0-B2,6:43:00,18:34:00,108.38,60,South_Annex
2101,22,91309ab0-B3,8:42:00,21:51:00,125.79,40,South_Annex
2102,22,91309ab0-B3,8:42:00,21:51:00,125.79,60,South_Annex
2103,22,91309ab0-B4,8:38:00,9:36:00,23.29,40,South_Annex
2104,22,91309ab0-B4,8:38:00,9:36:00,23.29,60,South_Annex
2105,22,91309ab0-B5,18:23:00,19:20:00,22.62,40,South_Annex
2106,22,91309ab0-B5,18:23:00,19:20:00,22.62,60,South_Annex
2107,22,91309ab0-B6,19:23:00,20:20:00,21.40,40,South_Annex
2108,22,91309ab0-B6,19:23:00,20:20:00,21.40,60,South_Annex
2109,3122,935c8aaa-B1,4:40:00,22:31:00,263.95,40,Atlantic-Central
2110,3122,935c8aaa-B1,4:40:00,22:31:00,263.95,60,Atlantic-Central
2111,3122,935c8aaa-B10,14:40:00,15:50:00,38.59,40,Atlantic-Central
2112,3122,935c8aaa-B10,14:40:00,15:50:00,38.59,60,Atlantic-Central
2113,3122,935c8aaa-B11,14:53:00,16:02:00,18.94,40,Atlantic-Central
2114,3122,935c8aaa-B11,14:53:00,16:02:00,18.94,60,Atlantic-Central
2115,3122,935c8aaa-B12,15:53:00,21:31:00,83.94,40,Atlantic-Central
2116,3122,935c8aaa-B12,15:53:00,21:31:00,83.94,60,Atlantic-Central
2117,3122,935c8aaa-B2,5:00:00,23:11:00,263.80,40,Atlantic-Central
2118,3122,935c8aaa-B2,5:00:00,23:11:00,263.80,60,Atlantic-Central
2119,3122,935c8aaa-B3,5:20:00,21:11:00,219.83,40,Atlantic-Central
2120,3122,935c8aaa-B3,5:20:00,21:11:00,219.83,60,Atlantic-Central
2121,3122,935c8aaa-B4,5:40:00,18:04:00,68.00,40,Atlantic-Central
2122,3122,935c8aaa-B4,5:40:00,18:04:00,68.00,60,Atlantic-Central
2123,3122,935c8aaa-B5,6:00:00,21:51:00,219.29,40,Atlantic-Central
2124,3122,935c8aaa-B5,6:00:00,21:51:00,219.29,60,Atlantic-Central
2125,3122,935c8aaa-B6,6:20:00,22:11:00,235.50,40,Atlantic-Central
2126,3122,935c8aaa-B6,6:20:00,22:11:00,235.50,60,Atlantic-Central
2127,3122,935c8aaa-B7,6:40:00,9:26:00,51.01,40,Atlantic-Central
2128,3122,935c8aaa-B7,6:40:00,9:26:00,51.01,60,Atlantic-Central
2129,3122,935c8aaa-B8,7:00:00,22:51:00,227.20,40,Atlantic-Central
2130,3122,935c8aaa-B8,7:00:00,22:51:00,227.20,60,Atlantic-Central
2131,3122,935c8aaa-B9,8:40:00,9:50:00,38.28,40,Atlantic-Central
2132,3122,935c8aaa-B9,8:40:00,9:50:00,38.28,60,Atlantic-Central
2133,1048 RR (F Line) - updated,93a80948-B1,4:31:00,22:52:00,211.13,40,South_Interim
2134,1048 RR (F Line) - updated,93a80948-B10,6:07:00,19:46:00,155.81,40,South_Interim
2135,1048 RR (F Line) - updated,93a80948-B11,6:19:00,11:45:00,72.71,40,South_Interim
2136,1048 RR (F Line) - updated,93a80948-B12,6:31:00,10:13:00,54.43,40,South_Interim
2137,1048 RR (F Line) - updated,93a80948-B13,6:43:00,10:28:00,54.24,40,South_Interim
2138,1048 RR (F Line) - updated,93a80948-B14,8:50:00,10:00:00,26.77,40,South_Interim
2139,1048 RR (F Line) - updated,93a80948-B15,14:46:00,2:10:00,128.51,40,South_Interim
2140,1048 RR (F Line) - updated,93a80948-B16,14:50:00,21:52:00,83.45,40,South_Interim
2141,1048 RR (F Line) - updated,93a80948-B17,14:58:00,16:15:00,26.43,40,South_Interim
2142,1048 RR (F Line) - updated,93a80948-B18,15:02:00,16:22:00,26.11,40,South_Interim
2143,1048 RR (F Line) - updated,93a80948-B19,15:58:00,0:40:00,99.09,40,South_Interim
2144,1048 RR (F Line) - updated,93a80948-B2,4:43:00,23:40:00,212.86,40,South_Interim
2145,1048 RR (F Line) - updated,93a80948-B20,16:02:00,20:10:00,53.44,40,South_Interim
2146,1048 RR (F Line) - updated,93a80948-B21,18:46:00,19:56:00,26.86,40,South_Interim
2147,1048 RR (F Line) - updated,93a80948-B22,18:50:00,20:04:00,25.39,40,South_Interim
2148,1048 RR (F Line) - updated,93a80948-B23,21:14:00,22:28:00,26.31,40,South_Interim
2149,1048 RR (F Line) - updated,93a80948-B24,21:50:00,23:04:00,26.37,40,South_Interim
2150,1048 RR (F Line) - updated,93a80948-B25,23:46:00,2:40:00,44.36,40,South_Interim
2151,1048 RR (F Line) - updated,93a80948-B26,23:50:00,1:10:00,25.87,40,South_Interim
2152,1048 RR (F Line) - updated,93a80948-B27,0:16:00,1:37:00,26.44,40,South_Interim
2153,1048 RR (F Line) - updated,93a80948-B28,0:20:00,1:40:00,25.33,40,South_Interim
2154,1048 RR (F Line) - updated,93a80948-B3,4:55:00,22:11:00,193.61,40,South_Interim
2155,1048 RR (F Line) - updated,93a80948-B4,5:07:00,22:26:00,192.59,40,South_Interim
2156,1048 RR (F Line) - updated,93a80948-B5,5:19:00,0:10:00,209.62,40,South_Interim
2157,1048 RR (F Line) - updated,93a80948-B6,5:31:00,22:56:00,193.92,40,South_Interim
2158,1048 RR (F Line) - updated,93a80948-B7,5:35:00,0:07:00,202.96,40,South_Interim
2159,1048 RR (F Line) - updated,93a80948-B8,5:43:00,23:37:00,194.47,40,South_Interim
2160,1048 RR (F Line) - updated,93a80948-B9,5:55:00,22:16:00,183.56,40,South_Interim
2161,3214,93b16795-B1,4:46:00,21:55:00,228.17,40,Bellevue
2162,3214,93b16795-B2,6:03:00,18:08:00,146.21,40,Bellevue
2163,3214,93b16795-B3,6:16:00,18:37:00,148.11,40,Bellevue
2164,18,94b1743b-B1,7:26:00,8:36:00,25.13,40,Atlantic-Central
2165,18,94b1743b-B1,7:26:00,8:36:00,25.13,60,Atlantic-Central
2166,18,94b1743b-B10,9:29:00,10:41:00,27.10,40,Atlantic-Central
2167,18,94b1743b-B10,9:29:00,10:41:00,27.10,60,Atlantic-Central
2168,18,94b1743b-B11,9:59:00,11:11:00,27.53,40,Atlantic-Central
2169,18,94b1743b-B11,9:59:00,11:11:00,27.53,60,Atlantic-Central
2170,18,94b1743b-B12,10:28:00,11:41:00,27.66,40,Atlantic-Central
2171,18,94b1743b-B12,10:28:00,11:41:00,27.66,60,Atlantic-Central
2172,18,94b1743b-B13,10:58:00,12:11:00,27.50,40,Atlantic-Central
2173,18,94b1743b-B13,10:58:00,12:11:00,27.50,60,Atlantic-Central
2174,18,94b1743b-B14,11:29:00,12:41:00,26.43,40,Atlantic-Central
2175,18,94b1743b-B14,11:29:00,12:41:00,26.43,60,Atlantic-Central
2176,18,94b1743b-B15,11:58:00,13:11:00,24.77,40,Atlantic-Central
2177,18,94b1743b-B15,11:58:00,13:11:00,24.77,60,Atlantic-Central
2178,18,94b1743b-B16,12:28:00,13:41:00,24.81,40,Atlantic-Central
2179,18,94b1743b-B16,12:28:00,13:41:00,24.81,60,Atlantic-Central
2180,18,94b1743b-B17,12:59:00,14:11:00,25.00,40,Atlantic-Central
2181,18,94b1743b-B17,12:59:00,14:11:00,25.00,60,Atlantic-Central
2182,18,94b1743b-B18,13:28:00,14:41:00,25.01,40,Atlantic-Central
2183,18,94b1743b-B18,13:28:00,14:41:00,25.01,60,Atlantic-Central
2184,18,94b1743b-B19,13:58:00,15:11:00,27.74,40,Atlantic-Central
2185,18,94b1743b-B19,13:58:00,15:11:00,27.74,60,Atlantic-Central
2186,18,94b1743b-B2,7:38:00,8:48:00,24.30,40,Atlantic-Central
2187,18,94b1743b-B2,7:38:00,8:48:00,24.30,60,Atlantic-Central
2188,18,94b1743b-B20,14:28:00,15:41:00,27.65,40,Atlantic-Central
2189,18,94b1743b-B20,14:28:00,15:41:00,27.65,60,Atlantic-Central
2190,18,94b1743b-B21,14:38:00,15:51:00,23.19,40,Atlantic-Central
2191,18,94b1743b-B21,14:38:00,15:51:00,23.19,60,Atlantic-Central
2192,18,94b1743b-B22,14:50:00,16:03:00,24.46,40,Atlantic-Central
2193,18,94b1743b-B22,14:50:00,16:03:00,24.46,60,Atlantic-Central
2194,18,94b1743b-B23,14:59:00,16:11:00,27.03,40,Atlantic-Central
2195,18,94b1743b-B23,14:59:00,16:11:00,27.03,60,Atlantic-Central
2196,18,94b1743b-B24,15:02:00,16:15:00,24.52,40,Atlantic-Central
2197,18,94b1743b-B24,15:02:00,16:15:00,24.52,60,Atlantic-Central
2198,18,94b1743b-B25,15:14:00,16:27:00,23.22,40,Atlantic-Central
2199,18,94b1743b-B25,15:14:00,16:27:00,23.22,60,Atlantic-Central
2200,18,94b1743b-B26,15:26:00,16:39:00,24.41,40,Atlantic-Central
2201,18,94b1743b-B26,15:26:00,16:39:00,24.41,60,Atlantic-Central
2202,18,94b1743b-B27,15:38:00,16:51:00,24.10,40,Atlantic-Central
2203,18,94b1743b-B27,15:38:00,16:51:00,24.10,60,Atlantic-Central
2204,18,94b1743b-B28,15:50:00,17:03:00,24.34,40,Atlantic-Central
2205,18,94b1743b-B28,15:50:00,17:03:00,24.34,60,Atlantic-Central
2206,18,94b1743b-B29,16:02:00,17:15:00,24.11,40,Atlantic-Central
2207,18,94b1743b-B29,16:02:00,17:15:00,24.11,60,Atlantic-Central
2208,18,94b1743b-B3,7:49:00,8:59:00,24.48,40,Atlantic-Central
2209,18,94b1743b-B3,7:49:00,8:59:00,24.48,60,Atlantic-Central
2210,18,94b1743b-B30,16:14:00,17:27:00,23.91,40,Atlantic-Central
2211,18,94b1743b-B30,16:14:00,17:27:00,23.91,60,Atlantic-Central
2212,18,94b1743b-B31,16:26:00,17:39:00,22.97,40,Atlantic-Central
2213,18,94b1743b-B31,16:26:00,17:39:00,22.97,60,Atlantic-Central
